Boy1,7,97,8808,9,generous
Boy2,9,147,139,5,generous
Boy3,7,157,7023,4,generous
Boy4,5,142,4172,9,geek
Boy5,6,101,8822,10,generous
Boy6,2,88,294,8,geek
Boy7,4,75,3959,6,generous
Boy8,9,39,3129,7,geek
Boy9,2,82,9762,7,geek
Boy10,7,123,4492,9,generous
Boy11,8,42,6733,10,geek
Boy12,7,62,4494,5,generous
Boy13,10,74,3627,7,miser
Boy14,9,126,9534,6,miser
Boy15,2,146,9851,8,generous
Boy16,4,90,914,5,miser
Boy17,6,141,3811,4,miser
Boy18,3,33,6022,10,miser
Boy19,7,72,9811,4,geek
Boy20,7,41,4246,3,geek
Boy21,1,38,3924,7,miser
Boy22,6,127,4202,2,generous
Boy23,7,114,2413,6,generous
Boy24,2,158,704,6,miser
Boy25,8,82,4372,7,generous
Boy26,9,115,5586,4,miser
Boy27,4,138,5112,7,miser
Boy28,1,32,5801,7,generous
Boy29,7,94,4105,2,miser
Boy30,6,113,7777,6,generous
Boy31,9,44,9256,7,generous
Boy32,8,143,8510,8,miser
Boy33,9,60,6470,7,generous
Boy34,1,80,1104,2,geek
Boy35,9,32,3133,6,miser
Boy36,3,52,1505,7,generous
Boy37,6,134,8591,9,generous
Boy38,3,134,1988,2,geek
Boy39,4,119,2278,3,geek
Boy40,4,82,4405,7,geek
Boy41,4,135,5953,8,generous
Boy42,5,73,4694,10,geek
Boy43,1,102,6582,8,miser
Boy44,9,44,312,10,geek
Boy45,4,125,6755,7,miser
Boy46,7,114,3953,2,generous
Boy47,4,82,5804,4,generous
Boy48,6,123,5295,7,geek
Boy49,10,64,9756,4,geek
Boy50,5,87,3678,4,generous
Boy51,9,102,1720,9,generous
Boy52,6,32,343,2,generous
Boy53,4,98,5578,3,geek
Boy54,9,49,9964,3,miser
Boy55,2,88,9535,3,miser
Boy56,7,76,8067,7,miser
Boy57,4,152,1477,6,miser
Boy58,3,126,7319,5,geek
Boy59,9,52,6715,10,generous
Boy60,1,120,2042,9,generous
Boy61,7,113,253,7,generous
Boy62,3,93,5139,5,miser
Boy63,1,59,8225,5,miser
Boy64,10,112,1663,7,miser
Boy65,10,102,8081,5,miser
Boy66,5,125,2436,5,generous
Boy67,6,55,8430,9,miser
Boy68,4,134,8875,4,geek
Boy69,8,119,7408,8,generous
Boy70,5,61,6449,10,miser
Boy71,9,128,8417,3,generous
Boy72,3,113,7028,8,geek
Boy73,5,57,3146,10,geek
Boy74,1,147,9518,2,miser
Boy75,4,151,3168,9,geek
Boy76,7,50,6347,2,geek
Boy77,3,67,4016,2,miser
Boy78,8,136,883,9,geek
Boy79,6,51,7354,5,geek
Boy80,4,121,4132,10,miser
Boy81,8,36,1397,4,generous
Boy82,6,111,8137,7,generous
Boy83,10,115,2922,7,geek
Boy84,4,94,4625,2,geek
Boy85,2,44,5010,6,geek
Boy86,9,95,3519,4,geek
Boy87,5,67,1461,5,geek
Boy88,7,36,7272,6,geek
Boy89,6,94,3947,5,generous
Boy90,10,34,2749,7,miser
Boy91,1,153,7743,3,geek
Boy92,2,52,2124,3,miser
Boy93,6,73,1228,3,miser
Boy94,2,99,1233,2,generous
