1,4626,2825,3,9,essential
2,2058,4585,4,1,luxurious
3,3527,3934,7,4,luxurious
4,1863,1844,1,3,essential
5,3290,2195,10,7,essential
6,2024,756,10,10,essential
7,345,796,10,3,luxurious
8,1360,1086,2,5,utility
9,18,4922,3,7,luxurious
10,564,3306,1,6,essential
11,3556,1323,1,4,essential
12,3810,1137,7,9,luxurious
13,3564,2377,7,8,essential
14,4730,4497,3,1,utility
15,920,3242,1,10,luxurious
16,4475,1329,7,3,utility
17,4153,1325,7,10,utility
18,1682,1027,3,8,utility
19,4449,900,5,9,essential
20,2007,4824,5,10,utility
21,2850,4034,2,2,luxurious
22,3492,4245,5,8,luxurious
23,2170,567,2,5,essential
24,4157,4998,3,1,utility
25,2211,4472,8,4,essential
26,1556,1506,2,1,utility
27,1688,3811,5,7,luxurious
28,4537,494,7,1,essential
29,4899,4758,3,10,luxurious
30,4716,759,9,4,utility
31,20,193,10,1,essential
32,1313,1603,1,5,utility
33,3272,104,8,8,luxurious
34,2963,3214,4,1,luxurious
35,3584,2158,9,6,luxurious
36,4681,773,5,5,luxurious
37,212,4531,2,7,utility
38,4860,385,9,2,utility
39,3720,1912,2,10,utility
40,4556,2350,3,8,utility
41,4903,3461,6,4,essential
42,2657,2635,8,1,utility
43,1223,2338,3,9,essential
44,1440,2407,1,6,essential
45,3904,3812,1,3,luxurious
46,4961,1014,10,8,essential
47,193,2440,7,3,luxurious
48,1222,4509,2,7,luxurious
49,4481,4272,7,10,essential
50,4591,2128,6,2,essential
51,61,4187,3,7,luxurious
52,2251,3792,2,6,utility
53,4723,3246,7,1,luxurious
54,2942,4803,7,1,luxurious
55,3556,4627,1,8,luxurious
56,2572,4078,7,1,utility
57,163,2955,7,10,essential
58,4071,1975,1,5,essential
59,3342,4249,10,1,luxurious
60,2407,4929,9,5,luxurious
61,1494,2764,6,7,luxurious
62,1126,2474,3,8,luxurious
63,4504,1295,7,4,essential
64,2240,2057,1,10,luxurious
65,2561,4497,6,6,utility
66,2700,2576,8,6,utility
67,2295,2236,3,1,utility
68,4655,2867,4,5,luxurious
69,2892,1810,1,2,luxurious
70,100,1310,10,3,luxurious
71,4961,712,5,8,utility
72,4922,2872,10,1,essential
73,3045,2495,8,6,luxurious
74,3529,451,4,7,utility
75,824,3703,3,1,utility
76,3084,2587,4,5,utility
77,999,2972,2,3,utility
78,140,1474,7,6,utility
79,4190,4516,6,8,luxurious
80,582,3675,2,2,essential
81,203,197,5,8,luxurious
82,3764,3106,4,9,luxurious
83,2112,4804,1,1,essential
84,2972,3045,9,6,essential
85,1593,4452,1,7,luxurious
86,173,240,2,10,essential
87,78,3433,3,8,utility
88,1205,4641,8,6,luxurious
89,3838,4134,1,6,essential
90,2906,2105,3,6,luxurious
91,561,4404,9,4,utility
92,3960,907,1,3,essential
93,4266,4941,3,7,essential
94,4173,4561,3,7,utility
95,1863,1287,2,3,utility
96,3431,3319,3,5,luxurious
97,4925,42,5,6,luxurious
98,4517,3140,8,1,luxurious
99,2222,3147,3,7,luxurious
100,1033,3295,8,9,luxurious
101,2528,475,1,7,essential
102,2625,2876,9,6,essential
103,1452,1757,6,5,luxurious
104,3037,2731,2,9,essential
105,1158,3520,1,8,essential
106,4811,1525,10,9,essential
107,2410,4752,10,6,luxurious
108,3499,3030,9,1,luxurious
109,3716,2304,7,2,luxurious
110,435,1662,1,6,essential
111,3886,2279,6,1,utility
112,4787,1803,5,5,utility
113,2735,3268,10,7,luxurious
114,3391,4473,9,10,utility
115,1734,2508,10,4,luxurious
116,1683,899,6,9,utility
117,3671,761,8,3,luxurious
118,2678,1236,1,6,essential
119,221,3317,1,4,essential
120,3835,4264,10,1,luxurious
121,1003,4996,3,5,luxurious
122,2904,4568,4,10,luxurious
123,3669,2184,6,4,utility
124,4933,197,7,8,luxurious
125,1345,832,4,6,luxurious
126,4908,3560,10,1,essential
127,218,4520,4,1,essential
