Girl1,2,153,8813,miser
Girl2,6,134,304,generous
Girl3,2,129,3660,geek
Girl4,2,122,6450,geek
Girl5,6,153,8137,miser
Girl6,4,142,3860,generous
Girl7,6,69,1517,geek
Girl8,1,151,3903,generous
Girl9,8,83,8521,generous
Girl10,7,30,6267,geek
Girl11,7,154,6952,miser
Girl12,4,129,9161,generous
Girl13,8,140,9237,geek
Girl14,2,136,5045,geek
Girl15,8,123,7752,miser
Girl16,5,76,9183,geek
Girl17,6,66,4842,geek
Girl18,9,136,3004,generous
Girl19,2,135,5512,generous
Girl20,10,62,5298,miser
Girl21,6,131,5175,miser
